2020-10-15<#>2020-10-09,18:11:22<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,18:11:22<#>52.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,18:11:22<#>59.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,18:11:22<#>45.38<#>1,UX6037,UX6066<#>Air Europa<#>12:55<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,18:11:22<#>19.79<#>0,FR7545,FR3187<#>Ryanair<#>22:05<#>13:50 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,21:06:43<#>41.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,21:06:43<#>92.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,21:06:43<#>70.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,21:06:43<#>80.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,21:06:43<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,21:06:43<#>52.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,21:06:43<#>89.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,21:06:43<#>18.73<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>07:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,21:06:43<#>59.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-09,21:06:43<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,08:30:12<#>41.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,08:30:12<#>92.25<#>1,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,08:30:12<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,08:30:12<#>46.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,08:30:12<#>70.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,08:30:12<#>80.25<#>0,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,08:30:12<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,08:30:12<#>59.75<#>0,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,08:30:12<#>103.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,08:30:12<#>89.25<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,19:42:43<#>46.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,19:42:43<#>92.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,19:42:43<#>70.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,19:42:43<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,19:42:43<#>67.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,19:42:43<#>124.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,19:42:43<#>89.25<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,19:42:43<#>103.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,19:42:43<#>115.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,19:42:43<#>46.38<#>1,UX6037,UX6066<#>Air Europa<#>12:55<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,21:29:32<#>46.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,21:29:32<#>92.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,21:29:32<#>70.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,21:29:32<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,21:29:32<#>67.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,21:29:32<#>124.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,21:29:32<#>89.25<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,21:29:32<#>103.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,21:29:32<#>115.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-10,21:29:32<#>46.38<#>1,UX6037,UX6066<#>Air Europa<#>12:55<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,06:28:33<#>46.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,06:28:33<#>92.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,06:28:33<#>70.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,06:28:33<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,06:28:33<#>67.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,06:28:33<#>124.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,06:28:33<#>46.38<#>1,UX6037,UX6066<#>Air Europa<#>12:55<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,06:28:33<#>89.25<#>0,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,06:28:33<#>103.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,06:28:33<#>115.25<#>0,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,18:33:43<#>46.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,18:33:43<#>92.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,18:33:43<#>79.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,18:33:43<#>100.1<#>4,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-11,18:33:43<#>75.6<#>2,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-11,18:33:43<#>70.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,18:33:43<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,18:33:43<#>67.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,18:33:43<#>92.13<#>0,4R03142<#>Renfe<#>14:00<#>17:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-11,18:33:43<#>90.46<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-11,22:11:09<#>46.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,22:11:09<#>92.25<#>1,VY9751<#>Vueling<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,22:11:09<#>74.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,22:11:09<#>100.1<#>4,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-11,22:11:09<#>75.6<#>2,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-11,22:11:09<#>70.75<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,22:11:09<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,22:11:09<#>67.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-11,22:11:09<#>92.13<#>0,4R03142<#>Renfe<#>14:00<#>17:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-11,22:11:09<#>90.46<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-12,07:28:11<#>46.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,07:28:11<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,07:28:11<#>79.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,07:28:11<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,07:28:11<#>124.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,07:28:11<#>89.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,07:28:11<#>67.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,07:28:11<#>27.64<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>07:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,07:28:11<#>62.61<#>1,VY3926,UX6066<#><#>14:20<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,07:28:11<#>103.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,10:49:13<#>46.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,10:49:13<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,10:49:13<#>79.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,10:49:13<#>100.1<#>1,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-12,10:49:13<#>89.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,10:49:13<#>46.38<#>1,UX6037,UX6066<#>Air Europa<#>12:55<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,10:49:13<#>67.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,10:49:13<#>70.95<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-12,10:49:13<#>90.46<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-12,10:49:13<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,17:33:46<#>46.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,17:33:46<#>74.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,17:33:46<#>89.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,17:33:46<#>100.1<#>1,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-12,17:33:46<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,17:33:46<#>67.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,17:33:46<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,17:33:46<#>103.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,17:33:46<#>70.95<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-12,17:33:46<#>18.73<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>07:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,21:09:31<#>115.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,21:09:31<#>79.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,21:09:31<#>46.25<#>0,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,21:09:31<#>89.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,21:09:31<#>51.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,21:09:31<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,21:09:31<#>67.75<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,21:09:31<#>18.73<#>0,FR6368,FR2052<#>Ryanair<#>22:35<#>07:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,21:09:31<#>103.25<#>0,IB1751<#>Iberia<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-12,21:09:31<#>124.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-13,06:16:12<#>100.1<#>4,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-13,06:16:12<#>63.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-13,06:16:12<#>84.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-13,06:16:12<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-13,06:16:12<#>75.6<#>1,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-13,06:16:12<#>89.25<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-13,06:16:12<#>90.46<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-13,06:16:12<#>86.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-13,06:16:12<#>70.95<#>0,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-13,06:16:12<#>92.13<#>0,4R03142<#>Renfe<#>14:00<#>17:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-13,11:39:27<#>91.25<#>1,ZU1028<#>Involatus<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-13,11:39:27<#>63.25<#>1,VY1028<#>Vueling<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-13,11:39:27<#>44.25<#>0,UX7706<#>Air Europa<#>11:50<#>13:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-13,11:39:27<#>75.6<#>1,4R03122<#>Renfe<#>12:00<#>15:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-13,11:39:27<#>100.1<#>4,4R03192<#>Renfe<#>19:00<#>22:00<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-13,11:39:27<#>89.25<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-15<#>2020-10-13,11:39:27<#>90.46<#>1,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-15<#>2020-10-13,11:39:27<#>86.25<#>1,IB5091<#>Iberia<#>19:40<#>21:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
