2020-09-29<#>2020-09-28,10:45:49<#>73.84<#>0,VY1027<#>Vueling<#>21:45<#>23:05<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,06:14:44<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,06:14:44<#>74.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,06:14:44<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,06:14:44<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,06:14:44<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,06:14:44<#>85.51<#>0,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-06,06:14:44<#>22.45<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,06:14:44<#>56.98<#>1,UX6079,VY3917<#><#>17:30<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,06:14:44<#>37.31<#>0,FR2053,VY3917<#><#>16:25<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,11:36:04<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,11:36:04<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,11:36:04<#>69.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,11:36:04<#>100.1<#>2,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-06,11:36:04<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,11:36:04<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-06,11:36:04<#>66.75<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-06,11:36:04<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,11:36:04<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,11:36:04<#>22.45<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,18:18:11<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,18:18:11<#>41.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,18:18:11<#>74.84<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,18:18:11<#>69.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,18:18:11<#>8.47<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,18:18:11<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,18:18:11<#>68.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,18:18:11<#>23.33<#>0,FR2053,VY3917<#><#>16:25<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,18:18:11<#>56.98<#>0,UX6067,VY3911<#><#>14:50<#>20:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,18:18:11<#>63.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,22:52:02<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,22:52:02<#>49.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,22:52:02<#>69.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,22:52:02<#>74.84<#>1,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,22:52:02<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,22:52:02<#>22.45<#>0,FR2053,FR6363<#>Ryanair<#>16:25<#>07:25 +1 día<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,22:52:02<#>71.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,22:52:02<#>45.31<#>0,FR2053,VY3917<#><#>16:25<#>21:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,22:52:02<#>63.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-06,22:52:02<#>66.98<#>0,UX6067,VY3911<#><#>14:50<#>20:25<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,07:03:42<#>93.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,07:03:42<#>93.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,07:03:42<#>49.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,07:03:42<#>77.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,07:03:42<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,07:03:42<#>63.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,07:03:42<#>71.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,07:03:42<#>18.51<#>0,FR8368,FR8393<#>Ryanair<#>11:10<#>22:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,07:03:42<#>23.18<#>0,FR3186,FR3212<#>Ryanair<#>08:05<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>Costa Brava, Gerona (GRO)
2020-10-10<#>2020-10-07,07:03:42<#>242.95<#>0,FR3186,IB7556,IB7486<#><#>08:05<#>19:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,19:52:17<#>116.34<#>1,VY9734<#>Vueling<#>11:30<#>12:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,19:52:17<#>93.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,19:52:17<#>49.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,19:52:17<#>93.34<#>0,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,19:52:17<#>82.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,19:52:17<#>63.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,19:52:17<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,19:52:17<#>71.84<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,19:52:17<#>15.12<#>0,FR8368,FR8393<#>Ryanair<#>11:10<#>22:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,19:52:17<#>23.17<#>0,FR3186,FR3212<#>Ryanair<#>08:05<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>Costa Brava, Gerona (GRO)
2020-10-10<#>2020-10-07,23:28:15<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,23:28:15<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-07,23:28:15<#>100.1<#>2,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-07,23:28:15<#>93.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,23:28:15<#>82.34<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,23:28:15<#>69.34<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,23:28:15<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,23:28:15<#>75.6<#>0,4R03073<#>Renfe<#>07:30<#>10:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-07,23:28:15<#>15.12<#>0,FR8368,FR8393<#>Ryanair<#>11:10<#>22:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-07,23:28:15<#>90.34<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,06:22:28<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,06:22:28<#>93.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,06:22:28<#>71.33<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,06:22:28<#>94.33<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,06:22:28<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,06:22:28<#>90.34<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,06:22:28<#>15.12<#>0,FR8368,FR8393<#>Ryanair<#>11:10<#>22:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,06:22:28<#>63.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,06:22:28<#>23.66<#>0,FR3186,FR3212<#>Ryanair<#>08:05<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>Costa Brava, Gerona (GRO)
2020-10-10<#>2020-10-08,06:22:28<#>246.61<#>0,FR3186,IB7556,IB7486<#><#>08:05<#>19:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,11:01:12<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,11:01:12<#>100.1<#>2,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-08,11:01:12<#>93.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,11:01:12<#>85.51<#>1,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-08,11:01:12<#>71.33<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,11:01:12<#>99.33<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,11:01:12<#>92.13<#>0,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-08,11:01:12<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,11:01:12<#>90.34<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,11:01:12<#>15.15<#>0,FR8368,FR8393<#>Ryanair<#>11:10<#>22:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,18:13:23<#>100.1<#>3,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-08,18:13:23<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,18:13:23<#>90.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,18:13:23<#>64.33<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,18:13:23<#>92.33<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,18:13:23<#>92.13<#>0,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-08,18:13:23<#>85.51<#>0,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-08,18:13:23<#>63.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,18:13:23<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,18:13:23<#>15.15<#>0,FR8368,FR8393<#>Ryanair<#>11:10<#>22:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,22:20:16<#>100.1<#>3,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-08,22:20:16<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,22:20:16<#>90.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,22:20:16<#>64.33<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,22:20:16<#>92.33<#>0,ZU1017<#>Involatus<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,22:20:16<#>92.13<#>0,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-08,22:20:16<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,22:20:16<#>85.51<#>0,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-08,22:20:16<#>87.34<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-08,22:20:16<#>15.15<#>0,FR8368,FR8393<#>Ryanair<#>11:10<#>22:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,06:06:22<#>100.1<#>3,4R03173<#>Renfe<#>17:30<#>20:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-09,06:06:22<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,06:06:22<#>104.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,06:06:22<#>64.33<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,06:06:22<#>92.13<#>0,4R03123<#>Renfe<#>12:30<#>15:30<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-09,06:06:22<#>63.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,06:06:22<#>85.51<#>0,4R03203<#>Renfe<#>20:30<#>23:40<#>Madrid Atocha, Madrid (XOC)<#>Barcelona Sants, Barcelona (YJB)
2020-10-10<#>2020-10-09,06:06:22<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,06:06:22<#>87.34<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,06:06:22<#>15.15<#>0,FR8368,FR8393<#>Ryanair<#>11:10<#>22:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,10:36:22<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,10:36:22<#>104.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,10:36:22<#>64.33<#>0,VY1017<#>Vueling<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,10:36:22<#>51.34<#>0,UX7701<#>Air Europa<#>07:30<#>08:55<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,10:36:22<#>63.41<#>1,UX6067,UX6102<#>Air Europa<#>14:50<#>20:10<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,10:36:22<#>87.34<#>0,IB5083<#>Iberia<#>12:55<#>14:15<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,10:36:22<#>15.15<#>0,FR8368,FR8393<#>Ryanair<#>11:10<#>22:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,10:36:22<#>30.27<#>0,FR3186,FR3212<#>Ryanair<#>08:05<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>Costa Brava, Gerona (GRO)
2020-10-10<#>2020-10-09,10:36:22<#>255.54<#>0,FR3186,IB7556,IB7486<#><#>08:05<#>19:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,10:36:22<#>160.07<#>0,BA7054,BA1394,FR3212<#><#>08:15<#>21:00<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>Costa Brava, Gerona (GRO)
2020-10-10<#>2020-10-09,18:11:08<#>116.34<#>2,VY9721<#>Vueling<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
2020-10-10<#>2020-10-09,18:11:08<#>104.34<#>2,IB1900<#>Iberia<#>19:30<#>20:50<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)<#>El Prat, Barcelona (BCN)
