2020-10-09<#>2020-10-05,07:28:56<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,07:28:56<#>23.24<#>0,FR248,FR2083<#>Ryanair<#>11:35<#>20:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,10:48:55<#>92.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,10:48:55<#>73.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,10:48:55<#>55.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,10:48:55<#>42.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,10:48:55<#>73.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,10:48:55<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,10:48:55<#>88.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,10:48:55<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,10:48:55<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,10:48:55<#>19.81<#>0,FR248,FR2083<#>Ryanair<#>11:35<#>20:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,17:33:35<#>100.1<#>8,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-05,17:33:35<#>92.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,17:33:35<#>55.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,17:33:35<#>73.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,17:33:35<#>42.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,17:33:35<#>83.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,17:33:35<#>68.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,17:33:35<#>11.14<#>0,FR9811,FR5998<#>Ryanair<#>06:20<#>21:30<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,17:33:35<#>50.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,17:33:35<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,21:10:19<#>92.25<#>2,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,21:10:19<#>55.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,21:10:19<#>73.75<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,21:10:19<#>73.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,21:10:19<#>115.25<#>0,VY9718<#>Vueling<#>17:50<#>19:15<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,21:10:19<#>42.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,21:10:19<#>88.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,21:10:19<#>50.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,21:10:19<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-05,21:10:19<#>11.15<#>0,FR9811,FR5998<#>Ryanair<#>06:20<#>21:30<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,06:14:43<#>115.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,06:14:43<#>92.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,06:14:43<#>55.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,06:14:43<#>48.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,06:14:43<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,06:14:43<#>88.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,06:14:43<#>50.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,06:14:43<#>81.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,06:14:43<#>11.15<#>0,FR9811,FR5998<#>Ryanair<#>06:20<#>21:30<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,06:14:43<#>77.75<#>0,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,11:39:27<#>100.1<#>8,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-06,11:39:27<#>115.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,11:39:27<#>92.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,11:39:27<#>55.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,11:39:27<#>88.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,11:39:27<#>50.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,11:39:27<#>48.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,11:39:27<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,11:39:27<#>81.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,11:39:27<#>80.05<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-06,18:13:44<#>115.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,18:13:44<#>100.1<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-06,18:13:44<#>55.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,18:13:44<#>92.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,18:13:44<#>48.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,18:13:44<#>80.05<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-06,18:13:44<#>81.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,18:13:44<#>88.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,18:13:44<#>40.75<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,18:13:44<#>16.81<#>0,FR9811,FR5998<#>Ryanair<#>06:20<#>21:30<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,22:41:09<#>115.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,22:41:09<#>92.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,22:41:09<#>55.25<#>0,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,22:41:09<#>48.25<#>0,VY1016<#>Vueling<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,22:41:09<#>81.25<#>0,ZU1016<#>Involatus<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,22:41:09<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,22:41:09<#>88.25<#>0,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,22:41:09<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,22:41:09<#>77.75<#>0,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-06,22:41:09<#>70.75<#>0,IB5082<#>Iberia<#>07:00<#>08:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,07:19:59<#>115.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,07:19:59<#>92.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,07:19:59<#>68.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,07:19:59<#>96.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,07:19:59<#>44.25<#>0,UX7994<#>Air Europa<#>07:00<#>08:20<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,07:19:59<#>89.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,07:19:59<#>50.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,07:19:59<#>29.44<#>0,FR248,FR2083<#>Ryanair<#>11:35<#>20:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,07:19:59<#>22.58<#>0,FR9811,FR5998<#>Ryanair<#>06:20<#>21:30<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,07:19:59<#>124.38<#>0,UX6007,UX6048<#>Air Europa<#>09:40<#>13:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,12:45:20<#>115.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,12:45:20<#>92.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,12:45:20<#>68.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,12:45:20<#>91.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,12:45:20<#>89.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,12:45:20<#>92.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,12:45:20<#>34.97<#>0,FR248,FR2083<#>Ryanair<#>11:35<#>20:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,12:45:20<#>22.53<#>0,FR9811,FR5998<#>Ryanair<#>06:20<#>21:30<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,12:45:20<#>124.38<#>0,UX6007,UX6048<#>Air Europa<#>09:40<#>13:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,12:45:20<#>71.87<#>0,U28572,FR5998<#><#>11:15<#>21:30<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,19:55:45<#>100.1<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-07,19:55:45<#>115.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,19:55:45<#>92.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,19:55:45<#>68.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,19:55:45<#>96.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,19:55:45<#>80.05<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-07,19:55:45<#>122.14<#>0,4R03142<#>Renfe<#>14:00<#>17:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-07,19:55:45<#>90.46<#>0,4R03662<#>Renfe<#>07:40<#>10:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-07,19:55:45<#>119.91<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-07,19:55:45<#>89.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,23:29:57<#>115.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,23:29:57<#>92.25<#>2,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,23:29:57<#>68.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,23:29:57<#>96.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,23:29:57<#>89.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,23:29:57<#>68.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,23:29:57<#>39.44<#>0,FR9811,FR5998<#>Ryanair<#>06:20<#>21:30<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,23:29:57<#>124.38<#>0,UX6007,UX6048<#>Air Europa<#>09:40<#>13:50<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,23:29:57<#>42.24<#>0,FR1135,FR2529<#>Ryanair<#>19:35<#>12:55 +1 día<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-07,23:29:57<#>268.38<#>0,UX6037,UX6066<#>Air Europa<#>12:55<#>18:25<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,06:32:47<#>100.1<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-08,06:32:47<#>124.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,06:32:47<#>51.26<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,06:32:47<#>84.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,06:32:47<#>106.25<#>3,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,06:32:47<#>90.46<#>0,4R03662<#>Renfe<#>07:40<#>10:10<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-08,06:32:47<#>80.05<#>0,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-08,06:32:47<#>119.91<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-08,06:32:47<#>89.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,06:32:47<#>68.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,11:29:29<#>100.1<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-08,11:29:29<#>124.25<#>3,VY9727<#>Vueling<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,11:29:29<#>70.25<#>1,VY1028<#>Vueling<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,11:29:29<#>90.46<#>1,4R03080<#>Renfe<#>08:25<#>10:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-08,11:29:29<#>93.25<#>1,ZU1028<#>Involatus<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,11:29:29<#>106.25<#>1,IB1331<#>Iberia<#>13:30<#>14:55<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,11:29:29<#>119.91<#>0,4R03170<#>Renfe<#>17:25<#>19:55<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
2020-10-09<#>2020-10-08,11:29:29<#>106.25<#>1,IB2105<#>Iberia<#>21:35<#>23:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,11:29:29<#>58.25<#>0,UX7708<#>Air Europa<#>20:30<#>22:05<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,11:29:29<#>89.25<#>1,IB5091<#>Iberia<#>19:35<#>21:00<#>El Prat, Barcelona (BCN)<#>Adolfo Suárez Madrid - Barajas, Madrid (MAD)
2020-10-09<#>2020-10-08,18:23:38<#>100.1<#>7,4R03202<#>Renfe<#>20:00<#>23:14<#>Barcelona Sants, Barcelona (YJB)<#>Madrid Atocha, Madrid (XOC)
