extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-10,21:29:55",41.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,21:29:55",70.75,"2,IB1751",Iberia,17:50,19:15,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,21:29:55",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,1,31.25
"2020-10-10,21:29:55",63.25,"0,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,21:29:55",37.75,"0,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,21:29:55",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,21:29:55",59.75,"0,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,2,31.25
"2020-10-10,21:29:55",49.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-10,6,1,31.25
"2020-10-11,06:28:55",74.25,"0,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,06:28:55",41.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,06:28:55",70.75,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,06:28:55",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,1,31.25
"2020-10-11,06:28:55",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,06:28:55",64.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,1,31.25
"2020-10-11,06:28:55",92.25,"3,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,11:49:22",70.75,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,11:49:22",41.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,11:49:22",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,1,31.25
"2020-10-11,11:49:22",69.25,"0,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,11:49:22",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,11:49:22",59.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,1,31.25
"2020-10-11,11:49:22",92.25,"3,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,18:34:05",74.25,"0,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,18:34:05",70.75,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,18:34:05",46.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,18:34:05",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,1,31.25
"2020-10-11,18:34:05",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,18:34:05",59.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,1,31.25
"2020-10-11,18:34:05",92.25,"3,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,22:10:14",92.25,"3,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,22:10:14",70.75,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,22:10:14",46.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,22:10:14",33.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,1,31.25
"2020-10-11,22:10:14",64.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,1,31.25
"2020-10-11,22:10:14",79.25,"0,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,22:10:14",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-11,22:10:14",67.75,"0,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-11,5,2,31.25
"2020-10-12,07:28:53",92.25,"3,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,07:28:53",70.75,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,07:28:53",46.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,07:28:53",41.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-12,07:28:53",79.25,"0,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,07:28:53",74.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-12,07:28:53",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,07:28:53",67.75,"0,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,07:28:53",59.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-12,10:50:41",92.25,"3,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,10:50:41",70.75,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,10:50:41",46.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,10:50:41",41.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-12,10:50:41",74.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-12,10:50:41",79.25,"0,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,10:50:41",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,17:32:52",92.25,"3,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,17:32:52",70.75,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,17:32:52",46.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,17:32:52",41.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-12,17:32:52",79.25,"0,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,17:32:52",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,17:32:52",74.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-12,17:32:52",67.75,"0,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,17:32:52",59.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-12,21:11:16",92.25,"3,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,21:11:16",70.75,"3,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,21:11:16",46.25,"0,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,21:11:16",41.25,"0,VY1016",Vueling,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-12,21:11:16",79.25,"0,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,21:11:16",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,21:11:16",74.25,"0,ZU1016",Involatus,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-12,21:11:16",67.75,"0,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,2,31.25
"2020-10-12,21:11:16",59.75,"0,IB5082",Iberia,07:00,08:25,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-12,4,1,31.25
"2020-10-13,06:15:18",92.25,"1,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-13,06:15:18",46.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-13,06:15:18",79.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-13,06:15:18",89.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-13,06:15:18",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-13,06:15:18",67.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-13,11:39:37",46.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-13,11:39:37",79.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-13,11:39:37",89.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-13,11:39:37",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-13,11:39:37",67.75,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-13,3,2,31.25
"2020-10-14,07:20:15",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,07:20:15",115.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,07:20:15",63.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,07:20:15",91.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,07:20:15",89.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,07:20:15",124.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,1,31.25
"2020-10-14,12:44:35",44.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,12:44:35",63.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,12:44:35",115.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,12:44:35",91.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,12:44:35",89.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,12:44:35",86.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,19:54:01",42.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,19:54:01",115.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,19:54:01",63.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,19:54:01",91.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,19:54:01",89.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,19:54:01",86.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,19:54:01",103.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,1,31.25
"2020-10-14,19:54:01",124.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,1,31.25
"2020-10-14,23:30:07",42.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,23:30:07",115.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,23:30:07",63.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,23:30:07",91.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,23:30:07",89.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,23:30:07",124.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,1,31.25
"2020-10-14,23:30:07",86.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,2,31.25
"2020-10-14,23:30:07",103.25,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-14,2,1,31.25
"2020-10-15,06:34:35",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,06:34:35",63.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,06:34:35",91.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,06:34:35",103.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,06:34:35",50.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,06:34:35",86.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,06:34:35",135.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,1,31.25
"2020-10-15,06:34:35",157.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,1,31.25
"2020-10-15,11:29:41",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,11:29:41",63.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,11:29:41",91.25,"1,ZU1028",Involatus,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,11:29:41",103.25,"2,IB2105",Iberia,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,11:29:41",86.25,"1,IB5091",Iberia,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,11:29:41",135.75,"0,IB1331",Iberia,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,1,31.25
"2020-10-15,11:29:41",68.25,"0,UX7708",Air Europa,20:30,22:05,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,11:29:41",157.25,"0,VY9751",Vueling,13:30,14:55,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,1,31.25
"2020-10-15,18:23:56",63.25,"1,VY1028",Vueling,19:35,21:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
"2020-10-15,18:23:56",124.25,"2,VY9727",Vueling,21:35,23:00,"El Prat, Barcelona (BCN)","Adolfo Su�rez Madrid - Barajas, Madrid (MAD)",2020-10-16,2020-10-15,1,2,31.25
