extraction_date_time,price,flight_number,airline,departure_time,arrival_time,origin_airport,destination_airport,flight_date,extraction_date,lag,duration,minPrice
"2020-10-08,22:19:32",43.84,"0,IB730",Iberia,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-08,8,1,29.33
"2020-10-09,06:07:28",58.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,06:07:28",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,06:07:28",81.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,06:07:28",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,06:07:28",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,06:07:28",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,06:07:28",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,10:38:21",58.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,10:38:21",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,10:38:21",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,10:38:21",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,10:38:21",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,10:38:21",81.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,10:38:21",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,10:38:21",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,10:38:21",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,18:10:26",58.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,18:10:26",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,18:10:26",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,18:10:26",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,18:10:26",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,18:10:26",81.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,18:10:26",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,18:10:26",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,18:10:26",91.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,18:10:26",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,21:03:33",58.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,21:03:33",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,21:03:33",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,21:03:33",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,21:03:33",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,21:03:33",81.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,21:03:33",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,1,29.33
"2020-10-09,21:03:33",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-09,21:03:33",91.34,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-09,7,2,29.33
"2020-10-10,08:18:56",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,08:18:56",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,08:18:56",64.34,"0,VY9734",Vueling,11:30,12:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,08:18:56",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,08:18:56",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,08:18:56",81.34,"0,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,08:18:56",71.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,08:18:56",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,08:18:56",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,19:29:04",93.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,19:29:04",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,19:29:04",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,19:29:04",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,19:29:04",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,19:29:04",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,19:29:04",116.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,19:29:04",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,19:29:04",136.84,"0,IB1546",Iberia,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,21:11:44",93.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,21:11:44",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,21:11:44",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,21:11:44",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,21:11:44",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,21:11:44",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,21:11:44",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-10,21:11:44",116.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,1,29.33
"2020-10-10,21:11:44",68.84,"0,IB5090",Iberia,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-10,6,2,29.33
"2020-10-11,06:27:00",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,06:27:00",93.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,06:27:00",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,06:27:00",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,06:27:00",116.34,"0,VY9736",Vueling,07:30,08:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,06:27:00",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,06:27:00",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,06:27:00",68.84,"0,IB5090",Iberia,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,06:27:00",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,11:46:53",93.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,11:46:53",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,11:46:53",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,11:46:53",75.33,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,11:46:53",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,11:46:53",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,11:46:53",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,11:46:53",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,11:46:53",80.33,"0,ZU1027",Involatus,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,18:28:20",93.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,18:28:20",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,18:28:20",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,18:28:20",70.33,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,18:28:20",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,18:28:20",158.34,"0,VY9735",Vueling,15:45,17:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,18:28:20",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,18:28:20",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,18:28:20",75.33,"0,ZU1027",Involatus,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,22:41:22",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,22:41:22",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,22:41:22",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,22:41:22",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,22:41:22",70.33,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-11,22:41:22",93.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,1,29.33
"2020-10-11,22:41:22",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-11,5,2,29.33
"2020-10-12,07:25:33",93.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,07:25:33",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,07:25:33",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,07:25:33",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,07:25:33",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,07:25:33",75.33,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,07:25:33",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,10:45:44",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,10:45:44",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,10:45:44",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,10:45:44",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,10:45:44",93.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,10:45:44",75.33,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,10:45:44",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,17:29:22",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,17:29:22",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,17:29:22",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,17:29:22",75.33,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,17:29:22",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,17:29:22",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,17:29:22",68.84,"0,IB5090",Iberia,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,21:43:20",93.34,"1,VY9721",Vueling,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,21:43:20",42.33,"0,VY1017",Vueling,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,21:43:20",47.33,"0,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,21:43:20",70.33,"0,ZU1017",Involatus,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,21:43:20",71.84,"2,IB1900",Iberia,19:30,20:50,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,21:43:20",45.34,"0,UX7703",Air Europa,15:10,16:35,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,1,29.33
"2020-10-12,21:43:20",75.33,"0,ZU1027",Involatus,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,21:43:20",60.84,"0,IB5083",Iberia,12:45,14:05,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-12,21:43:20",68.84,"0,IB5090",Iberia,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-12,4,2,29.33
"2020-10-13,06:13:03",47.33,"1,VY1027",Vueling,21:50,23:10,"Adolfo Su�rez Madrid - Barajas, Madrid (MAD)","El Prat, Barcelona (BCN)",2020-10-16,2020-10-13,3,2,29.33
